true_30C,predicted_30C
-2.1851225,-1.549592
0.17335105,-0.009915593
0.3612459,0.17978527
-0.5439084,-0.6268668
-1.4032135,-0.44608927
-0.26973352,-0.13747154
0.2419359,0.6848823
0.49912608,0.030508071
0.18223312,-0.5303532
-1.9910852,-1.2174643
0.32001376,0.3120295
-0.3883756,-0.6605201
-0.8999668,-0.6093666
0.4018079,0.0035227975
0.7325817,0.78390664
-0.34876552,0.16859277
1.7629322,0.89618367
-1.8539199,-0.5725221
-0.72012824,-0.3919261
-1.1538172,-0.8760417
-0.37545562,0.036094517
-0.8965813,-0.51547503
0.41308832,0.47716683
-0.6979077,-0.073970556
1.1248038,-0.31632406
0.7838564,0.99768454
0.32354048,0.47804564
1.5819001,1.8128387
0.25973618,-0.1510568
0.35382625,0.590652
-1.4039065,-1.450393
2.0424037,1.6164657
0.31379518,-0.26699436
-0.35976663,-0.3305742
0.5321027,0.5392086
1.2719634,0.27809954
3.0684004,2.892959
1.0801258,0.6274904
-0.9851072,-0.23993893
-0.35072094,-0.3712495
0.66943103,0.39510912
0.6097777,0.64480716
0.3332705,0.50432605
-1.3806125,-0.16179831
-0.912245,-0.2654199
-0.09795463,0.11854943
0.1622442,-0.17846595
0.46002153,0.41571754
0.13031024,-0.40726206
-0.55676323,-0.444566
1.4705428,1.3552157
-1.1413758,-0.3398906
-0.9244973,-0.3623782
-0.9136704,-0.5160408
2.2071676,2.0277789
-0.9443013,0.26056692
1.4540082,1.7238221
-0.10930002,0.6577606
0.09114838,0.18785311
-0.57858014,-0.6730187
0.57123435,-0.35829148
-0.74357295,0.58806473
2.408071,1.833274
1.0257746,0.17026015
-0.63128155,-0.34014308
-0.58808494,0.15866081
0.2963875,0.4827156
0.5307814,0.29327297
0.35390806,0.24046375
0.5705041,0.7971855
0.4972716,0.61433196
-1.2570308,-0.92260534
-0.054319482,0.64760405
0.086411946,-0.24703015
0.8120383,0.8881906
0.77800405,0.5496336
-1.4272951,-1.2418902
0.18343396,-0.500632
-0.61151475,-0.8684913
-0.17022847,0.5713204
0.5432352,0.7361241
0.33152142,-0.19532469
0.64043087,0.71406627
-0.2980654,-0.8488695
-0.12850198,0.22740343
1.2997364,0.8706284
-0.82328814,-0.6847349
0.76528203,0.29529142
0.33857265,-0.5318126
0.23302412,-0.036451988
-0.3034292,0.30735415
0.269309,0.60907733
0.8991509,-0.14687671
0.7993521,0.58390445
-0.75228167,-0.4364604
-2.1491442,-1.1351978
-0.7094519,-0.36886698
-0.2692352,0.74056786
1.0398471,0.43685377
-0.16026281,-0.18720447
-0.6805,-0.40158302
-0.09779835,-1.153245
-0.62657267,-1.0937897
-0.05730552,0.2951228
1.0922713,1.5955391
-0.069568664,-0.41863862
-0.62011844,-0.53051275
0.75585604,0.9030049
-0.28772578,-0.54809916
-1.9345318,-1.3194886
0.83624816,1.2242825
-0.87638706,-0.5231104
-0.8173369,-0.88398594
-1.1243153,-1.0430589
1.0184705,0.70403737
-3.29565,-1.4614227
-1.4894066,-1.6942966
-0.28485635,-0.56687164
0.12527919,0.14042595
-1.0980911,-0.53685576
-0.030553337,0.37953508
-0.14163922,0.15291537
-0.6823162,-0.77015275
-0.62909317,-0.47527933
-1.0305909,-0.67138255
0.924924,0.9295425
-0.25138748,-0.39032316
0.46491623,0.22231115
0.0019252952,-0.1377
0.6931445,-0.37821463
-0.9019382,-0.5993223
-1.5894111,-1.502722
-2.1784556,-1.6485646
0.47074455,0.0015998622
1.2459394,0.19482489
-0.18576626,-0.16348584
-0.9663659,-0.10834976
-1.3550582,-1.320926
0.34028068,-0.23844741
0.6062329,0.3428586
-0.6487008,-1.0748426
-1.7912179,-1.3424101
-0.41360882,0.019790959
-2.6394026,-1.2912182
0.6150724,0.28643084
1.6347672,0.87834865
-0.6333248,-1.1321824
0.7976903,0.12648334
0.38138515,0.13286309
-0.037383538,-0.26179034
-0.21774013,-0.14763774
-1.461145,-0.78971785
1.3506818,1.2303625
0.8774999,1.0779288
1.8522477,0.6794407
0.57540214,0.663114
-1.0468514,-0.40963376
0.5269491,0.34615368
0.7745411,0.4880596
0.9933619,0.853063
-0.75975895,-0.884305
0.54225934,-0.5257241
1.1035992,0.8737952
-0.67608696,-0.93362045
0.29004988,0.24167757
-1.5500171,-0.85083807
0.68251693,-0.022990376
0.7669176,0.025790986
-0.9023141,-0.45183533
1.4853004,1.2087882
-0.62131995,-0.8429253
-0.1009819,0.37466052
-1.0345358,-1.3821237
0.6178379,0.48069417
-0.60898274,0.3547414
-0.27766392,-0.27947855
0.689361,0.8110144
-0.27852538,-0.015876494
-2.5911043,-1.5619104
1.6809287,1.6093411
1.1846154,0.92378384
-0.52731365,-0.39707536
-2.4239953,-0.638375
0.6460629,0.27233005
-0.048381105,0.0819584
-1.817049,-0.7327295
-2.381879,-1.5065382
0.6890075,-0.0055541955
-0.05427027,-0.50007993
0.7870439,0.40556306
0.25414273,-0.022577278
0.3123711,0.3284206
0.7306979,0.7391045
1.4918385,0.06202153
-1.2848564,-0.50550556
-0.85307294,-0.49097782
-0.08231662,-0.22026345
-0.089067236,0.057627864
-0.95216143,-0.1544623
-0.22834201,0.02540198
0.36037958,0.37486938
-1.021733,-0.85805607
-0.569151,-0.194735
-0.46605888,-0.81752676
-0.811015,-0.6678269
-0.55246043,-0.31292868
-0.42816415,-0.7404067
-0.027503014,-0.10792358
0.041937076,-1.131963
-0.4420735,-0.16152129
2.2992337,1.8858575
-1.361757,-1.0919279
-1.8608332,-1.4381766
-0.9254175,-0.41304934
-0.065278925,0.15075742
-0.21316731,-0.6930052
0.9955573,0.84380287
1.0094848,0.996365
0.26039878,0.21855251
0.4247146,-0.12765342
0.16967869,0.3429993
-0.30889228,0.04694947
-1.3692819,-1.015177
1.0553403,0.72547513
1.189801,1.4550462
-0.50138146,-0.42839983
0.4666327,0.68569607
0.55114454,0.5063707
1.181497,1.2683897
0.036618296,-0.006236286
-2.451715,-1.5600816
-0.85845333,-0.6610456
-0.068045944,-0.2367136
-1.2571648,0.45061752
0.9411018,-0.3409827
0.6600717,-0.23510526
0.90076095,0.21770401
-0.99618566,-0.6548694
-1.6252373,-0.849788
-0.96640754,-0.31845278
-0.34227028,-0.16172332
-2.2033792,-0.9986765
1.2946401,-0.260785
0.3561947,-0.08742398
1.5452363,1.3956592
-1.7447116,-1.5961432
-0.7802391,0.01601123
1.5654655,0.83007294
1.1494972,0.9168392
0.26763776,-0.38590705
-0.4762613,-0.3337713
0.25735044,-0.0028892392
0.11640555,0.020861875
0.2012582,0.29029116
0.27331412,0.1968621
1.8257295,1.6389792
0.06816321,0.53865236
0.24675125,0.15632296
-0.48262042,-2.2739484
0.9548448,1.0208697
-0.17461087,-0.43670443
2.0141943,0.27059656
0.76732934,0.27866015
-0.89690715,-0.5210969
0.5853913,1.0798239
0.31507385,-0.13832837
-0.6322958,-1.007502
-0.7249197,-0.68328756
-1.2318052,-0.6706068
0.25476587,0.47119218
2.7003686,1.8235357
-0.483299,-0.62291336
-0.71090525,-0.10089768
0.8181975,0.8154813
-0.6351486,-0.43819326
-0.3713632,-0.63023525
-2.8540683,-1.1133771
-0.7271203,-1.2113541
1.2274027,1.4345695
-0.1573792,-0.38325045
-0.39837074,-0.25851223
-1.7067368,-0.946249
-0.1295727,-0.380271
1.4071934,1.1815093
-1.5699334,-1.0824959
0.8947431,0.00696873
1.9661707,1.60512
-1.8495705,-1.3296404
-2.5243762,-1.9461443
0.040045697,-0.051535964
-0.023131253,0.45656484
-0.9379544,-0.5438107
0.18609436,0.5559826
1.1874747,1.160545
-1.003271,-0.22076197
0.14562924,-0.68555635
-1.1454884,-0.32782134
-0.64921445,-0.37560427
-0.41877797,-0.7759015
-0.34863606,-0.14767642
-0.16985492,-0.8792427
0.3183434,0.071317725
-1.1995431,-0.60613644
0.6013969,0.43102413
0.14266759,0.31627366
-0.7374016,-0.11027838
2.0163226,2.0688083
1.0940722,0.43970722
-0.8918422,-0.2807904
1.1447358,0.6737335
-0.9884816,-0.5313778
2.2255685,1.8942684
-1.3479631,-1.1191057
-0.3759278,-0.19784443
-0.9309508,-0.6344649
0.43065572,0.029109098
-1.8661186,-0.7033421
-1.0175545,0.4424334
-0.9337777,-0.29251972
1.0095074,0.81262606
-1.000836,-0.5373939
-0.35318604,-0.3786731
-0.091740705,-0.25547957
-0.26314342,-0.781781
-0.6129803,-0.48334724
1.959358,1.4290793
0.34546402,0.2847413
0.27995965,0.020423613
1.3049392,1.3108482
-1.2535368,-0.792152
-0.5020864,-0.813549
2.127773,1.6130481
-0.80168027,-0.7544262
0.47201124,0.21515031
-0.24672708,-0.052230254
1.6589555,1.0799526
-0.21979932,-0.20990556
-0.90817803,-0.22439674
-0.8791355,-0.39787823
1.232152,0.9825143
-1.2598108,-0.9063412
1.8528427,-0.122275785
-1.5228653,-1.2294014
0.46438974,0.7918158
0.07337381,-0.33922094
1.9825112,1.3080626
-0.6994898,0.2324277
0.09242459,-0.25302076
-0.9499728,-0.92898875
-1.0165689,0.046109814
-0.61417294,-0.75750464
-0.24306425,-0.42303622
0.08093644,-0.2020371
1.1194513,1.5461395
0.0060153008,0.28415543
-0.94546026,-0.8224871
-0.90718645,-1.0509583
-0.9824206,-0.62125856
-1.4728621,-0.98608875
-0.7116645,-0.5924333
0.7999727,0.4304164
-0.7245129,0.22422384
0.7091199,0.4664362
0.26654553,0.3007706
-0.09215325,0.06140148
1.5172069,1.2811596
-0.55609596,-0.47748435
0.801615,0.696996
-0.407261,-0.6685998
-0.8564061,-0.65863055
0.40593913,0.2965053
-0.3301767,0.02041081
0.09890697,-0.4188555
0.0126258135,-0.73112065
1.5231289,1.8796443
1.5748914,-0.2130319
1.5207493,0.12128658
-0.06869923,-0.008777172
-0.47561088,-0.4745645
0.5386798,0.7911661
-1.8191959,-1.3473216
0.8831112,0.11971957
1.584817,1.5584439
0.12869994,0.76390475
-1.2758055,-0.5603449
1.1961817,0.78372955
2.2822363,2.4656258
-0.1922307,-0.32710665
0.32987013,0.120808385
0.44913092,0.023341268
2.406706,2.01971
-1.2318588,-0.855951
0.9170137,0.71968585
-1.1035569,0.19760719
-0.4164796,-0.069798455
0.9427561,-0.40274554
0.4320338,0.3552395
-0.22215512,-0.08487813
0.964793,0.4726098
-3.546048,-1.0891235
0.26480535,0.682148
0.1586399,-0.40178484
-0.9446893,-0.73633033
-1.5295875,-1.093679
-1.1294746,-0.10214747
0.9155506,0.9484588
1.8975261,1.5671957
0.057130393,0.47267842
1.3650512,1.4292684
-0.5720492,-0.58601433
0.057811175,0.5396754
-0.913051,-0.8306308
-1.5297502,-0.64708036
-1.7450247,-0.85681224
-1.603804,0.147092
0.8652381,0.3593259
0.17142709,0.25726587
-0.8299902,-0.34663913
0.70559466,0.29918978
0.011862346,0.06549285
0.2648335,0.5069832
-0.6925882,-0.67717546
2.2268038,-0.36626434
1.2000264,0.6209622
0.4663075,0.16143084
1.5924475,1.2305903
0.23896937,0.512096
-1.4962304,-0.022630945
0.76569337,0.42313552
-1.6318749,0.2475112
0.33898872,-0.29595232
-0.35344562,-0.054109327
-2.7031455,-1.6163682
0.03237821,0.022059746
-0.62178415,-0.047948018
-0.4079163,-0.087517925
-1.6622952,-0.31084913
0.4811867,0.15739414
0.21187292,0.070320465
-0.64739996,0.0365969
0.5419229,-0.6875148
-0.45314997,-0.03163015
-0.14373986,0.39814883
0.00387032,0.1439235
1.3060763,1.0209627
0.43073386,0.18135315
-1.0693717,-1.0058988
1.0779154,0.68489033
0.79650563,1.0653719
-0.967472,-0.9973076
-1.8510154,-1.267554
0.2824806,1.2339906
-2.884748,-0.44159535
0.7738648,0.76536316
1.1492633,0.9271614
-1.9058747,-1.2171639
-0.6350947,-0.4428326
1.0742912,1.2858242
-0.70166093,-0.41387984
-0.9982903,0.39410356
-2.0402334,0.9072042
-0.39762035,-0.032715295
-0.90392774,-0.8599573
1.25918,1.3367996
-0.2681166,-0.34480804
1.3891395,1.3637812
0.5931894,0.7601136
0.7171705,0.6895566
1.3060762,0.4419106
1.0046766,0.62988275
-0.9349903,-1.2718482
0.89181423,0.41952318
0.3054365,-0.3174696
0.4827879,0.27766618
-0.113670446,0.39652002
0.17879353,0.40365398
2.1698644,0.41403705
-0.9287928,-0.58984405
-0.28879872,0.3879137
-1.7238834,-1.4274921
-1.3018519,-1.1674395
-0.92462873,-1.0693806
1.5760906,1.2328296
1.0526062,0.88607985
0.8001347,1.691951
1.0093057,1.0458528
1.9358288,1.4266243
-1.652555,1.0767542
0.02636424,0.18179141
0.53640765,-0.31402266
0.93952036,1.1187122
0.7050892,0.907057
0.77620786,-0.014777553
0.8332006,0.9209568
-0.32162184,0.020950556
-0.50917196,-0.7741346
1.1768711,0.8753958
-1.1148058,-0.88908625
0.8078254,-0.27601576
1.0677891,1.2397435
0.6580486,1.0254434
-0.35173514,-0.20547779
0.66650563,0.40933383
-0.95265955,0.0023682592
-1.2916902,-1.7151556
2.1867797,0.92512876
-1.0445974,-0.23334625
0.5978875,0.5292746
0.086355865,-0.472224
-0.4466175,0.26145637
0.42314798,0.19901228
0.9295485,1.4739635
2.0517035,-0.25113767
-0.532321,-0.6634627
0.27869275,-0.6680128
0.37516877,0.5660494
0.19254926,-0.0016090879
-1.903837,0.21902658
0.4693903,0.1765961
1.0204879,0.8944754
-0.24277452,0.68644494
-1.9767225,-0.25633025
0.90878636,0.396397
0.58657515,-0.53351164
0.098991655,-0.61413705
1.1096766,0.93765765
-1.9364201,-1.416856
1.0602533,0.6894799
1.3638697,-0.87611514
1.0845592,0.08013233
-1.3540797,-0.55749875
1.4833243,-0.2804917
-0.51475346,-0.9083993
-1.1423465,-0.93517894
0.7975535,1.2217814
0.28976104,0.26759496
0.009144543,-0.55818826
0.10541573,-0.535178
-2.0243611,0.17599365
0.7072662,0.92472845
0.24480467,0.6276114
-0.7661081,-0.3821327
0.9405906,-0.24769379
-0.7175552,-0.95352656
-1.1055298,-0.75987786
-0.41614598,-0.56332564
-0.021346059,-0.5302897
0.28456616,-0.22868045
0.1977532,0.02094984
1.2166289,0.64777666
0.096498415,-0.19074489
0.17841779,-0.03783357
-0.6337761,-0.72630066
-0.13158844,0.15629287
0.42640358,0.36979583
0.073834464,0.12571459
0.6426357,1.0417523
0.53951895,0.43554935
-0.020924645,-0.096843526
1.168301,1.3299382
-0.45622247,-0.6353715
-1.5661288,-1.3189462
-0.093123324,-0.21747504
-0.6716782,-0.89934915
0.78100836,0.89502144
-0.19623846,-0.41459048
-0.89676327,-0.91838217
2.1989353,1.9557056
0.36405414,0.41754687
0.2704059,0.2409962
0.16457383,-0.0018162066
0.6604196,0.34899044
-0.7543978,-0.82122004
-1.0957038,-0.71055514
1.0700065,0.9459645
0.22065103,0.2694289
-1.3817617,0.67458284
1.2479424,1.0672096
-0.2253061,-0.039362535
2.5090292,2.287245
-0.40055406,-0.38807455
0.95500195,0.6441866
-0.24591772,-0.5295158
0.13530336,-0.030521084
0.6833997,0.31609178
-0.18970221,-0.25955164
-0.31395945,-0.12935196
-1.4915826,-0.69496197
2.0192266,1.155385
-0.20779,-1.0659503
-0.084805876,0.2608619
0.033655755,0.15779684
-1.2909886,-0.7530434
0.26689002,0.007850437
0.0164682,0.15251848
2.406153,2.625459
-1.6478847,-1.6797658
1.0146933,-0.9306733
0.06063494,-0.12747218
0.2514941,0.24373727
-0.146369,-0.069195606
-0.14922866,-0.18423079
0.1575787,0.5439225
0.09051991,0.6408048
0.34470743,0.3123063
-0.6810814,-0.5429406
0.93338037,0.8633881
-2.2153997,-2.0804064
1.6035028,1.2664849
-0.5408164,-0.5576537
-1.0097616,-0.86318207
-0.7498064,-0.36772782
0.7202792,0.615424
1.6226966,0.28885627
-1.7852933,-1.5655429
-1.2798544,-0.8560182
-0.37528804,-0.74751025
-0.021243643,-0.3191323
-1.0475858,-1.2805014
-0.97198415,-0.1964072
0.09983249,-0.20221312
-0.4860015,0.010253764
-0.05109093,0.21997853
-0.74202627,-0.5237027
1.1152891,1.1859405
-1.5182792,-0.169698
-0.79534554,-0.32453808
0.07709627,0.19030756
-0.45040756,-0.21525025
0.07282626,-0.052509446
-1.0622913,-1.0013566
-1.5147806,-1.4260136
-0.32386637,-0.13076642
-0.5427346,-0.3941102
1.0945032,1.0105197
2.6897542,2.4640138
0.041364476,-0.32950702
-1.7631665,-0.6145996
0.7317319,0.33212847
-0.8010361,-0.46171167
-1.342277,-1.1014183
0.23003653,0.15576154
-0.8455098,-0.5292071
0.53084224,-0.15066639
0.15937743,-0.5792781
0.29821172,-0.036481872
0.35106966,0.13763803
0.3172308,-0.5461336
0.8491698,0.08093145
0.9242173,0.9078704
-0.31582335,-0.45152023
0.15036699,-0.93016934
-2.2588787,-1.1945063
0.9921355,1.0444818
1.5340115,1.4585122
0.98250574,0.9027315
0.03382667,0.0026959116
-0.8038736,0.4983483
0.45236835,0.061754875
-0.17420807,-1.1140816
1.3749847,1.0912722
0.20017396,0.26026466
-0.99311095,-0.88859904
0.62862873,0.6129409
1.2721727,1.2626911
-0.6418533,-0.7113299
-0.8689393,-0.7510417
0.7234179,0.35952348
-0.35823727,0.16634232
0.087604366,0.5756852
-0.43752882,-0.47252926
-0.20938101,-0.20170937
-1.3143759,-0.95184785
0.6069014,0.17280403
-0.8210862,-0.21955739
-0.1503814,-0.3181706
0.5640142,0.28399885
-0.24592416,-1.1003127
-0.47914025,-0.7163841
-1.4464843,-0.66468513
-0.22997601,-0.619768
1.1416167,0.9288707
-0.71784717,-0.36387718
-0.22268893,0.14807428
-0.050485075,0.08179296
-0.34445825,-0.058758948
-0.67243856,0.05160177
-1.0123391,-0.5903086
0.2825697,-0.95585304
0.68621343,0.26000115
0.91971385,0.24252205
1.1047355,0.82677126
1.5758674,1.5352306
0.060793884,0.98435163
-0.14614464,-0.37113553
0.4001178,0.5337819
-0.1755069,0.14957309
-1.611138,-1.4251665
0.24273573,0.9106472
-0.38576442,-0.7254095
-0.06721641,0.50294346
0.5656331,0.036463402
0.11842328,-0.11772727
-0.6388409,0.015036817
-0.49297002,-0.12248744
1.0583596,-0.058130726
1.7277385,1.3039908
-0.2437938,-0.0006638402
-0.021329211,0.72781533
0.9803283,0.73227435
-0.016437167,-0.3729387
-0.35753673,-0.40793222
0.77533376,0.8289366
-0.95007724,-0.92670405
1.7072831,1.8143688
-0.39225525,-0.38202304
0.61931723,-0.17506932
0.6233391,0.39839828
-0.448416,-0.16544876
-0.8002456,-1.013666
0.60546553,0.189247
1.519587,1.773663
-0.44511428,0.05582755
-0.46918637,-0.637011
0.71247715,0.6158766
0.037010003,0.06502838
-0.13143748,0.21225506
0.056426555,0.09527511
0.82675225,0.8341703
-1.2275689,-0.5506964
0.029753959,-0.2880549
0.0020525397,0.08766002
-0.7142941,-0.49030071
-0.9635707,-0.8950463
-0.19620676,-0.48141336
-0.0887325,0.2517564
0.065578856,-0.32171315
-1.0756304,-0.9567029
-0.11640444,-0.039781902
-0.349343,0.0111411875
-1.1879153,-0.966589
-0.17478201,-0.7454483
-1.3389199,-0.88543606
1.7130796,1.625141
0.814448,0.6122489
-0.17515753,0.4164961
-0.13620737,-0.4738868
-0.49912918,-0.024725966
-0.655789,-0.45054853
0.5883671,0.4940698
-0.7116751,-0.7356457
-0.42334616,-0.82963485
-2.3445072,-1.4678435
0.32880163,0.023554787
-0.7001504,-0.57054
0.47940096,0.3123106
-0.72897506,0.20821866
-0.26354045,-0.6241283
-0.43140844,-0.96638733
1.8857529,1.4159721
-1.301077,-0.12926483
1.1486324,1.0936195
0.18283033,-0.15436198
0.35278437,0.6003409
-0.35626253,-0.82768196
0.6105778,0.38379332
-0.14828674,-1.0856135
-1.7122691,-0.38307834
1.4432938,0.33727732
2.175674,1.9451555
-1.3627781,-1.0508896
-0.7400057,-0.020708825
0.86652493,0.09387974
-0.059872136,-0.23541935
-1.4854722,-0.9288489
-0.038058776,-0.37197682
0.7001221,1.2898576
1.8110484,0.88193136
1.0847392,-0.07538774
-1.6757898,-0.46143067
-1.4327604,-0.60743374
-0.12224749,-0.12059669
0.43525994,0.44393325
-1.8096157,-1.007711
0.83318955,-0.2574963
-0.96113485,-1.0242379
-0.43606573,0.10931242
-0.12908278,0.16875564
0.3178351,-0.060477782
1.2762036,0.59070945
0.4609638,0.5468644
-1.2976,-1.5067482
-1.0345603,-1.2601691
-0.28441143,0.4207446
1.0517765,0.8149116
-1.1854571,-0.68110853
-1.6160505,-0.12864244
0.09231397,0.095243864
-0.46858472,-1.5469462
-0.19993055,0.27564445
-1.2552087,0.26983052
1.4954641,1.0062063
1.0165981,1.4123768
-0.16939051,-0.77142984
-2.2622585,-1.5961999
-0.18156719,-0.6500208
0.46771538,0.08455955
0.076070555,-0.6245139
-0.32459304,0.32854754
-0.08145939,0.77522814
-0.0018829543,0.003637801
-1.6083816,-0.76107436
0.5753056,0.41845205
-0.21096714,-0.15361153
-0.87092245,-0.8906632
-0.49164745,-0.7593434
-0.654668,0.20746143
-1.0554621,0.13788293
-0.40253943,-0.26741284
0.317791,0.025093168
-1.0692531,-0.31656533
-0.2753817,-0.44808337
0.52745676,0.36962366
0.66674227,0.36822426
-0.03822548,-0.723165
-0.62764513,-1.1434063
-1.4904845,-1.4089084
0.3519719,0.71439856
-1.2737457,-1.1283643
0.18310876,-0.5559007
-0.3486121,-0.4005717
0.83320636,0.49822253
1.1180438,0.839448
-0.5830297,-0.07275488
1.362405,1.1699035
-1.457102,-0.9769334
0.15827656,0.07403029
-0.51166874,0.2407948
0.5136712,0.66220635
0.20838876,0.30423805
-0.7856521,-2.1202476
-0.32382202,-0.25935587
-0.38259995,-0.29466835
-0.034882758,0.23322645
0.52928513,0.7296758
1.2986268,0.77982306
-0.35478812,-0.4129635
-0.70350575,-0.58629143
0.039269593,0.055366658
1.3742555,1.0844676
-1.4270847,-0.3646582
0.7313884,1.10986
-1.4709606,-1.0529563
-0.15139338,-0.59995884
0.27635112,0.14037482
0.272225,0.332251
-1.587169,-1.3865573
-1.02076,-0.7347769
-0.020509437,-0.10469809
1.2128191,0.81496596
1.98592,0.81817377
0.26888427,1.0291054
-1.6615793,-0.44523796
-0.76269114,-0.5048482
-0.07014215,-0.023576587
-0.0656846,0.2330923
-0.6762297,-0.35959888
1.1620426,0.9835476
0.19696978,-0.45240322
-1.0091782,-0.6452749
-0.46134174,-0.15731767
-2.05562,-0.97887564
0.05776728,-0.5053385
0.02615165,-0.27958566
0.8790272,1.2350514
-1.2632475,-0.9751296
0.80507344,0.3572387
1.912021,1.3496921
0.2210015,0.50483924
0.31145823,-0.38550878
-0.042152107,-0.4491617
0.54160947,0.54265934
1.2895987,1.1464972
-0.031655535,-0.13512443
-0.22807288,-0.4533449
-0.44287997,0.27329352
-0.2504298,-0.018470915
0.8330133,0.7439446
0.6830974,0.55558336
-0.7080249,-0.613343
-0.27783772,-0.15617524
1.7214566,-0.046294473
-0.083472684,-0.13093299
-0.42622998,-0.68683153
1.3169472,1.196877
0.75573677,1.2482656
1.3081521,1.3961148
-1.1392055,-1.016242
0.85135835,0.6129351
-0.8382844,0.005954399
-1.1961023,-0.3462846
0.13121669,0.2320113
-0.41285622,0.2513453
0.5248411,0.2893295
0.3359191,0.092759274
-0.28656596,-1.0636522
1.6843193,0.9879945
0.46742144,0.47882298
0.99039656,0.9266856
-0.28978562,-1.1323196
0.2445289,-0.105347544
1.4787854,0.49508566
-0.39675602,0.18742643
0.05270188,0.76316017
-0.8902461,-0.8327576
0.64928246,0.36655092
0.41300896,0.51279837
-2.1154637,-1.0388424
0.6305814,-0.19190498
-1.0982598,-0.1950392
1.8455995,1.5704869
0.86458945,1.0099032
0.51218,-0.26537797
-0.94674027,-0.72091895
1.3089901,1.0610286
-1.2292155,-0.95316833
0.15026103,-0.20333824
0.019507885,-0.2522955
1.9702842,1.8955928
1.4753146,0.9090081
0.762568,0.64214253
-2.1653996,-0.7569839
0.05835673,-0.04414595
0.088511266,1.3207242
-0.42671415,-1.3967239
0.11729581,-0.34898502
-0.17369378,-0.314003
-0.27420127,0.58696765
0.34793377,0.14406161
-0.14828674,-0.16878915
0.09743546,-0.24815048
-0.96685797,-0.6850773
-1.6349833,-0.626975
-0.8728595,-1.0988264
1.5101081,1.425144
-1.115016,-0.5293854
-1.6616,-0.99696827
-1.4698633,-1.1046717
1.7629179,1.9653485
-0.24550074,-0.3666258
-0.8370133,0.13339184
1.4016696,0.19758487
2.0322618,1.6456611
-0.85668546,-0.7438764
1.159419,0.70100325
-0.20947877,-0.16078673
1.6564546,1.3780526
0.91243553,-0.0035180664
-0.35142034,-0.7086041
-1.307506,-0.75470835
-1.270944,0.51859033
-1.1018102,-0.622917
-1.2161164,-1.1273993
-1.6827137,-1.4776086
